id,target
324912,8.358972
324920,8.291246
324921,8.381091
324923,8.297765
324925,8.26937
324927,8.270582
324932,8.281496
324933,8.4409275
324937,8.138748
324939,8.473654
324941,8.238458
324942,8.315781
324943,8.155028
324946,8.538371
324947,8.25017
324948,8.135207
324950,8.265977
324951,8.589403
324952,8.447215
324953,8.429856
324955,8.536923
324959,8.245252
324961,8.395607
324962,8.171582
324966,8.117099
324968,8.057721
324969,8.446213
324971,8.439168
324972,8.265279
324973,8.409854
324975,8.237837
324976,8.060376
324978,8.095884
324979,8.476405
324980,8.036848
324984,8.408355
324992,8.221071
324993,8.135058
324997,8.256761
325001,8.41247
325002,8.3049135
325003,8.45982
325005,8.206509
325009,7.9592457
325010,8.195636
325012,8.455385
325014,8.113871
325017,8.053436
325018,8.269783
325019,8.190745
325020,8.237161
325022,8.3659935
325023,8.212149
325027,8.227839
325029,8.287971
325031,8.370221
325032,8.1077175
325033,8.330794
325037,8.31766
325045,8.305544
325049,8.182731
325050,8.61757
325053,7.9904866
325054,8.1779785
325055,8.157785
325057,8.271562
325058,8.033806
325062,8.059086
325063,8.268134
325064,8.217118
325065,8.0910225
325066,8.301291
325067,8.567087
325068,8.087776
325070,8.2271385
325071,7.807846
325074,8.217696
325080,8.191638
325081,8.101284
325082,8.207664
325084,8.440389
325087,8.566906
325088,8.169952
325089,8.461353
325092,8.229369
325094,8.384328
325095,8.343814
325097,8.376304
325100,7.9444046
325101,8.144603
325103,8.202407
325104,8.182417
325108,8.192557
325110,8.186054
325113,8.390636
325117,8.272683
325119,8.149536
325126,8.273865
325127,8.40996
325128,7.9918923
325130,8.387715
325132,7.772517
325134,8.283963
325135,7.7532296
325145,8.364703
325146,8.205386
325147,8.211373
325148,8.199857
325150,8.163436
325154,8.208398
325155,8.345474
325157,8.0794325
325158,8.319497
325159,8.1868305
325162,8.25649
325164,8.266964
325167,8.26783
325170,8.203339
325172,8.27138
325173,8.153574
325175,8.48794
325177,8.176396
325178,7.960774
325180,8.004459
325181,8.077648
325190,8.360922
325191,8.182473
325193,8.276024
325195,8.422058
325196,8.148097
325199,8.226247
325202,8.135968
325203,8.255565
325204,8.195823
325210,8.070551
325212,8.566516
325220,8.019399
325222,8.21116
325223,8.106142
325228,8.232646
325230,8.121289
325231,8.445016
325233,8.390898
325237,8.317943
325238,7.9528236
325242,8.350099
325245,8.398466
325247,8.060324
325249,8.350525
325252,8.080472
325253,8.263323
325260,8.11061
325264,8.163165
325266,8.6879225
325267,8.320771
325269,8.149243
325272,8.103379
325274,7.807221
325277,8.457104
325278,8.283564
325279,8.152068
325281,7.9304323
325282,8.191678
325284,8.398165
325286,8.142746
325288,8.188893
325290,8.495008
325293,8.355799
325296,8.177528
325297,8.412591
325299,8.295514
325303,8.267264
325305,8.189485
325312,8.124629
325317,8.3383045
325318,8.231522
325319,7.976448
325324,7.9919286
325329,8.250295
325331,8.277099
325335,8.235792
325336,8.153072
325342,8.278084
325343,8.05095
325344,8.172464
325346,8.389502
325347,8.152156
325355,7.948156
325356,8.003648
325359,8.161862
325361,8.368855
325365,8.2942915
325366,8.214349
325369,8.319358
325372,8.14501
325374,8.663978
325378,8.573153
325380,8.1903715
325381,8.453316
325383,8.1367035
325384,8.138232
325385,8.329332
325386,8.354292
325388,8.193633
325391,8.310655
325395,8.207914
325396,8.118008
325397,8.101338
325399,8.168405
325400,8.3777485
325402,8.229033
325403,8.259265
325404,7.8072076
325405,8.352762
325406,8.345775
325410,8.2186165
325414,8.481418
325419,8.262639
325420,8.212302
325421,8.065424
325425,8.414321
325426,8.262949
325427,8.575811
325428,8.304911
325430,8.19604
325432,8.380117
325435,8.351016
325436,8.561352
325437,8.028893
325438,8.213861
325440,8.301277
325442,7.9852514
325448,8.360776
325450,8.532098
325451,8.143927
325452,8.393556
325453,7.911173
325456,8.348475
325457,8.244229
325458,8.308892
325460,8.192297
325461,8.592252
325463,8.031662
325470,8.249221
325471,8.313762
325472,8.189126
325473,8.299645
325476,8.300903
325480,8.30545
325483,8.135708
325484,8.390761
325485,8.169525
325493,7.930924
325496,8.238476
325497,7.8820105
325500,8.384959
325501,8.072043
325507,7.982093
325509,7.8136044
325510,8.122767
325512,8.134282
325513,7.98896
325514,8.120599
325515,8.23655
325517,8.195137
325519,8.450234
325522,8.138889
325523,8.119143
325525,8.374267
325530,8.517083
325532,8.394544
325533,8.358898
325534,8.453095
325535,8.083248
325537,8.171782
325542,8.250699
325543,8.286552
325544,8.256493
325545,8.268562
325546,8.163172
325549,7.959172
325550,8.311968
325551,8.546921
325553,8.320955
325556,8.490547
325559,8.332406
325560,8.438088
325566,8.370968
325567,8.330703
325572,8.174
325577,8.434752
325580,8.124662
325582,8.123944
325585,8.2637005
325589,8.280054
325590,8.265975
325591,8.349331
325592,8.197114
325594,8.240803
325597,8.307466
325598,8.213598
325602,8.413994
325606,8.1162815
325608,8.286744
325609,8.399912
325611,8.287199
325613,7.966028
325614,8.167858
325617,8.135154
325620,8.517314
325621,8.007924
325622,8.249921
325623,8.089848
325625,8.426631
325627,8.248873
325628,8.285343
325630,8.288454
325633,8.113568
325634,8.437155
325637,8.113354
325638,8.18407
325639,8.402358
325640,8.461119
325641,8.153157
325643,8.2745695
325647,8.359705
325648,8.353259
325653,8.3517885
325656,8.341182
325658,8.285843
325661,8.097273
325663,8.135868
325665,8.021957
325667,8.185307
325668,8.342119
325670,8.2037325
325673,8.304726
325676,8.29583
325682,8.091305
325683,8.269834
325687,8.177163
325690,8.188695
325691,8.39241
325692,8.2275
325693,8.181492
325699,8.172482
325705,7.9616604
325709,8.156362
325713,8.254061
325714,7.913073
325717,8.337026
325722,8.245565
325726,8.456227
325727,8.224092
325736,8.215754
325738,8.193068
325740,8.560009
325744,8.249898
325751,8.152824
325752,7.9635534
325753,8.200194
325755,8.316458
325758,8.143543
325759,8.209311
325761,8.318488
325762,8.352286
325763,8.1013365
325771,8.504812
325773,8.08994
325774,8.226078
325777,8.369511
325778,8.105174
325780,8.243859
325792,8.240632
325794,8.261796
325795,8.333973
325796,8.07391
325798,8.206389
325799,8.145099
325800,8.5985565
325802,8.026573
325805,7.906071
325811,8.162695
325812,8.105459
325814,7.979995
325818,8.248969
325819,8.344017
325820,8.328596
325824,8.036994
325826,8.223333
325830,8.113301
325833,8.164632
325835,8.373371
325838,8.143585
325839,8.218755
325840,8.3685
325844,8.215874
325849,8.425422
325850,8.095243
325851,8.411199
325856,8.251744
325857,8.097308
325865,8.069229
325868,8.360018
325869,8.550532
325871,8.125722
325872,8.382956
325877,8.254445
325881,8.226712
325885,8.384459
325890,8.179465
325894,8.376414
325897,7.837148
325899,8.514607
325900,8.119723
325901,8.365122
325903,8.095596
325904,8.1278925
325906,8.173259
325911,7.9887776
325915,7.9245253
325917,8.379478
325922,7.984195
325925,8.408965
325926,8.389064
325931,8.348539
325932,8.179736
325933,8.098379
325936,8.632665
325937,7.888343
325939,8.369805
325941,8.399685
325942,8.165201
325943,8.501177
325944,8.329099
325947,8.039189
325950,8.35656
325956,8.428584
325957,8.184819
325960,8.167807
325964,8.3000145
325965,8.265753
325966,8.196526
325969,8.202569
325971,8.310135
325973,8.226192
325974,8.539475
325977,8.061773
325978,8.079329
325980,8.254479
325981,7.9660587
325983,8.207338
325989,8.2056265
325990,8.420001
325993,8.180156
325994,8.373523
325998,8.316337
325999,8.114167
326002,7.8926826
326003,8.616118
326005,7.9765487
326006,8.16137
326009,8.160388
326015,8.342792
326020,8.34252
326021,8.280968
326024,8.322481
326038,8.2809
326040,8.014372
326044,8.336709
326046,7.8786516
326050,8.241398
326052,8.00447
326054,8.381118
326055,8.213325
326059,8.22877
326061,8.266656
326062,8.408298
326066,8.286648
326067,8.30957
326071,8.0082855
326072,8.164115
326073,8.258947
326075,8.026971
326076,7.7921033
326077,8.170301
326080,8.444307
326081,8.089555
326084,8.19714
326086,8.292877
326091,8.280191
326092,8.112795
326093,8.213458
326096,7.950628
326097,8.419617
326100,8.233027
326102,7.9248962
326103,8.275254
326105,8.140134
326106,8.230426
326111,8.302323
326112,8.495231
326114,8.338085
326115,8.397355
326118,8.553723
326124,8.441704
326126,8.456725
326127,8.462817
326128,8.075079
326129,8.489042
326134,7.940633
326135,8.030803
326139,8.352956
326142,8.260862
326145,8.258532
326146,8.480705
326147,8.087665
326149,8.178903
326150,8.122073
326159,8.156765
326160,8.337777
326165,8.662271
326167,8.271444
326173,8.142035
326174,8.45084
326175,8.027694
326176,8.430663
326180,8.178288
326186,8.43834
326191,8.470091
326193,8.234806
326197,8.28369
326200,8.25526
326203,8.408526
326205,8.367318
326208,8.478369
326210,8.162094
326218,8.025789
326219,8.218742
326221,8.064029
326225,8.247727
326232,8.473646
326233,8.327854
326235,8.120458
326236,8.520689
326237,7.9992466
326238,8.195939
326244,8.436617
326245,8.311499
326247,8.329327
326250,8.2888975
326252,8.183613
326258,8.1569
326260,8.121589
326262,8.251164
326263,8.079908
326266,8.20795
326267,8.312542
326272,8.287623
326273,8.325302
326275,8.463285
326276,8.501471
326277,8.405607
326280,8.269717
326281,8.118058
326282,8.031137
326284,7.9947824
326285,8.247461
326289,8.048156
326291,8.506573
326292,8.055041
326293,8.257734
326299,8.275202
326301,8.218504
326311,8.128862
326316,8.156643
326317,8.2008
326327,8.161957
326332,8.43695
326334,8.149738
326337,8.362685
326341,8.240258
326345,8.392581
326346,8.553447
326347,8.327687
326348,8.154474
326350,7.9336076
326352,8.126964
326355,8.224425
326357,8.234387
326363,8.307965
326373,8.376796
326374,8.21276
326375,8.629173
326383,8.284091
326387,8.180144
326388,8.514091
326389,8.240727
326391,7.9417415
326394,8.351587
326395,8.442532
326396,8.4713335
326397,8.1824875
326399,8.153417
326401,8.48792
326403,8.183602
326404,8.453089
326408,8.253508
326410,7.9619403
326413,8.303412
326420,7.9898815
326422,8.36336
326423,8.301219
326425,8.200919
326428,8.417475
326430,8.469199
326431,8.2893
326435,8.165837
326444,8.450499
326445,8.049924
326447,7.8991604
326450,8.304761
326451,8.388314
326454,8.24791
326461,8.182235
326462,8.171191
326464,8.392794
326465,8.338115
326466,7.986012
326467,8.254048
326471,8.262887
326472,7.9041214
326474,8.356341
326478,8.283444
326481,8.404937
326487,8.275751
326488,8.105634
326493,8.508261
326504,8.186196
326506,8.358639
326507,8.23965
326508,8.118854
326510,8.048987
326511,8.142473
326512,8.223129
326514,8.126357
326522,7.990293
326523,8.373257
326525,8.351948
326533,7.981897
326536,8.155806
326537,8.471588
326538,8.400153
326541,8.325187
326542,8.164989
326550,8.104568
326558,8.293745
326559,8.263418
326565,8.390457
326570,8.37347
326572,8.175622
326574,8.147746
326576,8.086069
326580,8.403241
326582,8.055441
326583,8.689661
326584,8.163375
326585,7.905048
326593,8.310529
326595,8.273713
326596,8.08411
326598,8.133344
326599,8.431848
326604,8.561434
326605,8.228654
326607,8.248353
326610,8.368686
326616,8.32227
326617,8.251802
326618,8.227761
326621,8.349965
326624,8.209853
326626,8.33403
326631,8.084545
326635,8.547724
326636,8.445541
326639,8.274321
326641,8.206911
326644,8.332775
326649,8.250996
326651,8.278583
326653,8.335522
326654,8.125079
326655,8.234365
326657,8.362831
326659,8.288569
326660,8.323771
326661,8.354341
326662,8.3681345
326663,8.243895
326665,8.19086
326670,8.224711
326674,7.896632
326679,8.229477
326680,8.236703
326681,8.126572
326683,8.141672
326684,8.102105
326687,8.112413
326689,8.308146
326690,8.509124
326695,8.179218
326696,8.418656
326697,8.005
326702,8.42309
326705,8.329321
326707,8.098631
326709,8.035929
326710,8.634673
326712,8.404724
326713,8.42084
326715,8.164882
326716,8.28249
326717,8.47862
326720,8.292091
326723,8.289245
326726,8.21103
326728,8.13343
326730,7.9837403
326733,8.369045
326736,8.680838
326738,8.14521
326739,8.230117
326740,8.341945
326741,8.246521
326744,8.379758
326745,8.119671
326746,8.18537
326747,8.419869
326751,8.12606
326755,8.30649
326762,8.27218
326764,8.131557
326767,8.282995
326769,8.200858
326770,7.821131
326775,8.196112
326777,7.981811
326786,7.9917665
326788,8.33787
326790,7.7957816
326792,8.3793125
326797,8.567057
326799,8.126672
326800,8.239052
326806,7.6653166
326807,8.227101
326811,8.271265
326815,8.218864
326823,7.8312397
326824,8.324757
326825,8.249666
326829,8.030373
326831,8.274282
326834,8.234609
326836,7.94505
326840,8.43514
326848,8.342801
326851,8.305043
326852,8.288046
326855,8.151659
326856,8.290623
326859,8.431705
326861,8.345437
326868,8.16293
326872,8.210918
326873,8.425519
326874,8.1881485
326877,8.238403
326880,8.506933
326882,8.39197
326883,8.447234
326887,8.150748
326889,8.667019
326890,8.240155
326892,8.16448
326894,8.434117
326896,8.388341
326897,8.354526
326898,8.150481
326899,8.25512
326903,8.261694
326904,8.065492
326906,7.9995484
326907,8.31763
326908,8.546111
326911,8.22232
326912,8.24793
326916,8.2180195
326920,8.378649
326922,8.579904
326927,8.289373
326928,8.325396
326929,8.197459
326930,8.172516
326931,8.375612
326932,8.29191
326933,8.309645
326936,8.199721
326937,8.249879
326938,8.329833
326945,8.109909
326949,8.059974
326950,8.408789
326955,8.122921
326956,8.29691
326959,7.9170303
326960,8.143268
326961,8.485161
326964,7.949577
326965,8.340568
326966,8.065139
326967,8.189861
326970,8.388257
326971,8.550593
326976,8.197156
326978,8.116026
326980,8.252006
326982,8.214273
326985,8.31005
326990,8.45656
326991,8.195017
326994,8.266364
326997,8.589693
327000,8.429862
327006,8.343547
327007,8.291461
327008,8.398377
327009,8.074656
327010,8.401148
327013,8.212621
327015,7.9203167
327017,8.035584
327021,8.249789
327024,8.275979
327025,8.032422
327026,8.285776
327027,8.376857
327030,8.032708
327031,8.129445
327032,8.032186
327033,8.296758
327037,8.036735
327038,8.363798
327039,8.348011
327040,8.102704
327041,8.167927
327044,8.475029
327049,8.441372
327050,8.223111
327051,8.107671
327053,8.131038
327062,8.424465
327064,8.576056
327066,8.111005
327067,8.525077
327069,8.333882
327070,8.145752
327073,8.011395
327075,8.192218
327079,8.348185
327080,8.088528
327081,8.29005
327082,8.155437
327084,8.202209
327086,8.349209
327087,8.39173
327095,8.189307
327097,8.107607
327098,8.14834
327101,8.205579
327102,8.447098
327111,8.343942
327113,8.384603
327117,8.486674
327129,8.237769
327137,8.22788
327139,8.517908
327140,8.164546
327142,7.975768
327148,8.179981
327151,8.400298
327158,7.966112
327160,8.337611
327161,8.159719
327162,8.011819
327163,8.237972
327166,7.9129133
327170,8.122997
327173,8.242216
327175,8.364578
327176,8.338164
327184,8.09321
327186,8.321809
327187,8.27334
327188,8.37059
327191,8.126924
327193,8.318877
327197,7.937887
327199,8.0732355
327203,8.302433
327204,8.091717
327205,8.22473
327206,8.438114
327207,8.041562
327209,8.245256
327211,8.299505
327218,8.21208
327220,8.375422
